city,before,after
Aspen/CO,166,148
Atlanta/GA,10443,10287
Atlantic City/NJ,100,100
Austin/TX,1514,1513
Baltimore/MD,2990,2870
Boise/ID,466,468
Boston/MA,3604,3680
Charleston/SC,430,392
Chicago/IL,10939,10943
Dallas/TX,1900,1925
Daytona Beach/FL,58,58
Detroit/MI,3626,3718
Eau Claire/WI,18,19
Grand Rapids/MI,324,337
Harrisburg/PA,83,88
Houston/TX,5250,5012
Kansas City/MO,1303,1271
Key West/FL,42,41
Las Vegas/NV,4277,4325
Los Angeles/CA,6264,6304
Louisville/KY,296,284
Memphis/TN,417,416
Miami/FL,1886,1822
Midland/TX,147,148
Milwaukee/WI,866,883
Missoula/MT,104,106
Nashville/TN,1591,1565
New Orleans/LA,1262,1246
New York/NY,5311,5441
Oakland/CA,1446,1472
Orlando/FL,3826,3457
Philadelphia/PA,2099,2080
Phoenix/AZ,4283,4163
Portland/OR,1962,1890
Raleigh/NC,1047,1058
Rochester/NY,244,251
San Antonio/TX,946,887
San Diego/CA,2592,2550
San Francisco/CA,5181,5445
San Jose/CA,1418,1450
Seattle/WA,4404,4381
Spokane/WA,382,365
Tampa/FL,1915,1739
